105;2088
2092
99;2092
97;2092
98;2092
98;2092
98;2092

98;2092
98;2092
98;2092
95;2092
99;2092
98;2092
99;2092
101;2092
98;2092
99;2092
97;2092
98;2092
98;2092
98;2092
81;2092
80;2092
78;2092
87;2092
76;2092
73;2092
76;2092
76;2096
76;2100
79;2104
81;2068
80;2068
92;2068
86;2068
90;2072
92;2076
90;2076
90;2076
91;2076
92;2076
96;2076
92;2076
101;2076
100;2076
108;2076
113;2076
108;2076
109;2076
112;2076
115;2076
119;2076
121;2076
127;2076
132;2084
134;2084
131;2084
132;2084
132;2084
132;2084
133;2080
134;2084
143;2084
146;2088
146;2088
147;2088
152;2088
154;2088
155;2088
159;2084
147;2088
169;2088
155;2088
164;2088
157;2680
1015;2700
159;2696
157;2692
157;2588
157;2264
157;1964
159;1904
158;1804
162;1560
162;1112
162;712
159;548
167;528
164;560
162;580
162;1280
162;2352
162;3160
162;3604
162;4228
160;4612
158;4712
154;4588
159;4420
162;4424
158;4424
157;4452
158;4524
157;4556
157;4516
164;4512
149;4508
148;4512
135;4532
136;4516
135;4528
135;4512
135;4572
133;4808
133;4776
144;4772
132;4780
131;4780
130;4796
123;4784
133;4780
114;4772
109;4768
97;4768
102;4780
97;4804
89;4820
94;4828
86;4824
93;4832
80;4844
80;4844
76;4836
63;4792
74;4792
81;4792
76;4800
74;4724
73;4700
72;4696
72;4692
73;4692
78;4692
76;4692
76;4692
76;4692
78;4800
81;4816
86;4860
95;4884
77;4892
95;4852
90;4852
92;4848
96;4848
97;4848
97;4848
95;4848
97;4848
97;4848
96;4848
96;4848
97;4848
83;4860
97;4860
97;4864
98;4864
95;4864
97;4864
93;4864
97;4864
99;4864
101;4864
100;4864
102;4864
107;4864
101;4864
100;4864
101;4864
101;4864
99;4864
101;4860
101;4864
101;4864
99;4860
101;4860
103;4864
103;4864
103;4864
103;4868
104;4864
100;4868
103;4868
89;4868
103;4868
104;4868
103;4864
104;4868
106;4868
103;4864
105;4868
103;4864
104;4864
103;4864
101;4864
103;4868
107;4864
97;4868
101;4868
108;4868
108;4868
108;4868
107;4868
108;4868
107;4868
107;4868
107;4868
102;4868
108;4868
